query,node_id,iteration,latency_ms,result_count
1-hop,189,1,296.2479000016174,29
1-hop,189,2,311.7729999976291,29
1-hop,189,3,410.8239999986836,29
1-hop,189,4,308.0422000020917,29
1-hop,189,5,407.3625000019092,29
1-hop,189,6,410.3943000009167,29
1-hop,189,7,408.745299999282,29
1-hop,189,8,408.90520000175457,29
1-hop,189,9,306.9629999990866,29
1-hop,189,10,410.8883999979298,29
1-hop,189,11,408.24140000040643,29
1-hop,189,12,313.3406000015384,29
1-hop,189,13,614.9556999989727,29
1-hop,189,14,409.02269999787677,29
1-hop,189,15,614.4322000000102,29
1-hop,189,16,300.96770000091055,29
1-hop,189,17,312.4354999999923,29
1-hop,189,18,305.2458000020124,29
1-hop,189,19,406.18179999728454,29
1-hop,189,20,305.56390000128886,29
1-hop,189,21,306.701500001509,29
1-hop,189,22,315.6265999969037,29
1-hop,189,23,408.6061999987578,29
1-hop,189,24,301.98989999917103,29
1-hop,189,25,306.2105999997584,29
1-hop,189,26,307.72739999883925,29
1-hop,189,27,306.33949999901233,29
1-hop,189,28,306.13219999941066,29
1-hop,189,29,410.3873999993084,29
1-hop,189,30,512.0300000016869,29
1-hop,189,31,621.2120999989565,29
1-hop,189,32,614.3774000011035,29
1-hop,189,33,504.8293999971065,29
1-hop,189,34,307.42820000159554,29
1-hop,189,35,306.7308999998204,29
1-hop,189,36,512.0129000024463,29
1-hop,189,37,307.2433000015735,29
1-hop,189,38,306.4212999997835,29
1-hop,189,39,307.1970999990299,29
1-hop,189,40,307.63090000255033,29
1-hop,189,41,306.53130000064266,29
1-hop,189,42,410.0680999981705,29
1-hop,189,43,306.8300000013551,29
1-hop,189,44,620.0118999986444,29
1-hop,189,45,615.0300000008428,29
1-hop,189,46,403.4415000023728,29
1-hop,189,47,409.0113999991445,29
1-hop,189,48,307.5468000024557,29
1-hop,189,49,409.48980000030133,29
1-hop,189,50,409.1746999984025,29
1-hop,189,51,307.1291000014753,29
1-hop,189,52,621.480400001019,29
1-hop,189,53,615.3161000002001,29
1-hop,189,54,298.6462999979267,29
1-hop,189,55,412.33719999945606,29
1-hop,189,56,348.23799999867333,29
1-hop,189,57,365.97729999994044,29
1-hop,189,58,411.28309999839985,29
1-hop,189,59,305.74200000046403,29
1-hop,189,60,284.99359999841545,29
1-hop,189,61,327.7530999985174,29
1-hop,189,62,307.08360000062385,29
1-hop,189,63,412.6192000003357,29
1-hop,189,64,407.6060999977926,29
1-hop,189,65,306.17569999958505,29
1-hop,189,66,409.1751000014483,29
1-hop,189,67,410.2240000029269,29
1-hop,189,68,306.2901999983296,29
1-hop,189,69,307.07190000248374,29
1-hop,189,70,308.97169999661855,29
1-hop,189,71,323.1850000011036,29
1-hop,189,72,393.2849000011629,29
1-hop,189,73,510.09999999951106,29
1-hop,189,74,410.4183999988891,29
1-hop,189,75,306.6091000000597,29
1-hop,189,76,408.98419999939506,29
1-hop,189,77,410.3852999978699,29
1-hop,189,78,306.41820000164444,29
1-hop,189,79,307.2931000024255,29
1-hop,189,80,306.9333999992523,29
1-hop,189,81,307.13699999978417,29
1-hop,189,82,408.86200000022654,29
1-hop,189,83,409.7223999997368,29
1-hop,189,84,377.341700001125,29
1-hop,189,85,544.0289999969536,29
1-hop,189,86,307.13509999986854,29
1-hop,189,87,410.41309999855,29
1-hop,189,88,306.4745000010589,29
1-hop,189,89,306.96739999984857,29
1-hop,189,90,307.07430000256863,29
1-hop,189,91,409.13320000254316,29
1-hop,189,92,385.316399999283,29
1-hop,189,93,332.6019999985874,29
1-hop,189,94,408.2485999970231,29
1-hop,189,95,411.12449999855016,29
1-hop,189,96,305.4303999997501,29
1-hop,189,97,306.8613000032201,29
1-hop,189,98,409.8154999992403,29
1-hop,189,99,409.13759999966715,29
1-hop,189,100,307.07360000087647,29
1-hop,6810,1,411.90869999991264,5
1-hop,6810,2,407.3596999987785,5
1-hop,6810,3,287.0301000002655,5
1-hop,6810,4,531.7914999977802,5
1-hop,6810,5,620.663699999568,5
1-hop,6810,6,614.8438999989594,5
1-hop,6810,7,613.733800000773,5
1-hop,6810,8,403.11449999717297,5
1-hop,6810,9,625.370900001144,5
1-hop,6810,10,602.9501000011805,5
1-hop,6810,11,410.54889999941224,5
1-hop,6810,12,305.8232000003045,5
1-hop,6810,13,409.9370000003546,5
1-hop,6810,14,308.11109999922337,5
1-hop,6810,15,408.15870000005816,5
1-hop,6810,16,413.6700999988534,5
1-hop,6810,17,619.4002000011096,5
1-hop,6810,18,400.83880000020145,5
1-hop,6810,19,409.21139999773004,5
1-hop,6810,20,410.6291999996756,5
1-hop,6810,21,407.2292999990168,5
1-hop,6810,22,298.0693000026804,5
1-hop,6810,23,316.98619999951916,5
1-hop,6810,24,411.5739000008034,5
1-hop,6810,25,407.9467999981716,5
1-hop,6810,26,306.65939999744296,5
1-hop,6810,27,306.45860000004177,5
1-hop,6810,28,307.7784999986761,5
1-hop,6810,29,306.51660000148695,5
1-hop,6810,30,410.42770000058226,5
1-hop,6810,31,620.52969999786,5
1-hop,6810,32,314.8617999977432,5
1-hop,6810,33,497.04600000040955,5
1-hop,6810,34,620.8592000002682,5
1-hop,6810,35,507.1858000010252,5
1-hop,6810,36,510.11560000188183,5
1-hop,6810,37,306.8325999993249,5
1-hop,6810,38,309.285399998771,5
1-hop,6810,39,305.8921999981976,5
1-hop,6810,40,510.62780000211205,5
1-hop,6810,41,410.30939999836846,5
1-hop,6810,42,306.6650999971898,5
1-hop,6810,43,409.124999998312,5
1-hop,6810,44,412.0956999977352,5
1-hop,6810,45,305.04149999978836,5
1-hop,6810,46,307.8900000000431,5
1-hop,6810,47,305.80510000072536,5
1-hop,6810,48,409.6806999987166,5
1-hop,6810,49,621.2912999981199,5
1-hop,6810,50,614.1334000021743,5
1-hop,6810,51,300.9420999987924,5
1-hop,6810,52,306.58210000183317,5
1-hop,6810,53,410.20560000106343,5
1-hop,6810,54,408.49449999950593,5
1-hop,6810,55,308.0303999995522,5
1-hop,6810,56,408.9797000015096,5
1-hop,6810,57,409.87220000170055,5
1-hop,6810,58,306.1445999992429,5
1-hop,6810,59,415.24869999921066,5
1-hop,6810,60,411.51000000172644,5
1-hop,6810,61,302.91399999987334,5
1-hop,6810,62,313.81429999964894,5
1-hop,6810,63,404.4995000003837,5
1-hop,6810,64,409.9774000023899,5
